Jugador,Goles,Tiros Totales,xG,npxG,xAG,xA,Acciones_que_crean_tiros,Pases_intentados,Pases_progresivos,Regates_exitosos,Pases_medios_completados,Pases_largos_completados,Pases_en_ultimo_tercio,Pases_al_hueco,Pases_centros,Pases_completados,Valla_no_vencida,Errores_defnsivos_ocasion_tiro,Toques_en_zona_ofensiva,Toques_en_area_rival,%_de_regates_exitosos,Acarreos_ultimo_tercio,Pases_recibidos,Pases_progresivos_recibidos,Centros,Duelos_aereos_ganados,%_de_duelos_aereos_ganados,market_value_million_eur
Sergio Arribas,0,0,0.0,0.0,0.0,0.0,0,54,1,0,12,2,1,0,0,37,4,0,4,0,,0,35,4,0,1,100.0,
Sergio Camello,3,32,4.0,4.0,1.9,1.0,38,263,27,13,61,7,12,7,6,207,16,0,196,46,45.83571428571429,16,308,68,6,11,24.01764705882353,3.0
Sergio Carreira,0,13,0.6000000000000001,0.6000000000000001,3.1,2.2,34,867,50,14,297,45,34,2,40,658,36,0,369,48,46.42857142857143,22,653,136,40,3,21.20909090909091,4.0
Sergio Gomez,2,18,1.8,1.8,9.0,7.3,102,1439,93,22,342,108,77,1,231,1076,30,2,708,52,41.733333333333334,46,1025,154,231,20,46.666666666666664,20.0
Sergio Herrera,0,0,0.0,0.0,0.0,0.0,6,1246,2,1,389,384,29,0,0,871,29,1,0,0,100.0,0,521,0,0,5,83.33333333333333,3.0
Sergio Reguilon,0,2,0.1,0.1,0.0,0.2,1,136,13,2,46,4,13,0,12,93,8,0,38,3,37.5,2,97,12,12,5,86.66666666666667,
Sergio Viera,0,1,0.0,0.0,0.0,0.0,2,51,2,1,16,6,5,0,0,45,1,0,9,1,50.0,0,46,2,0,1,25.0,
Sergiu Perciun,0,2,0.0,0.0,0.1,0.5,8,52,4,2,13,2,2,0,5,34,2,0,37,6,33.333333333333336,0,52,12,5,0,0.0,1.5
Serigne Diop,0,0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0,4,0,0,2,0,,0,6,0,0,0,,
Seydouba Cisse,3,24,3.0,3.0,0.8,0.5,47,1149,110,30,393,83,86,2,10,972,45,1,287,28,69.84285714285714,34,920,42,10,25,46.355555555555554,
Shavy Babicka,10,40,7.8,7.8,3.4,3.6,58,584,42,22,120,10,16,2,78,392,8,6,504,106,29.994999999999997,34,600,244,78,14,29.41176470588235,9999.99
Sheraldo Becker,2,22,1.9000000000000001,1.9000000000000001,1.9000000000000001,1.4,21,313,23,4,77,15,6,0,64,200,10,0,236,36,30.55,16,300,110,64,7,20.3,2.5
Shumaira Mheuka,0,1,0.1,0.1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,,0,2,0,0,1,100.0,
Sidiki Cherif,0,10,1.4,1.4,0.4,0.4,8,124,6,6,24,0,6,6,8,66,0,2,102,24,41.666666666666664,10,156,32,8,6,7.866666666666667,0.8
Siebe Van Der Heyden,0,1,0.0,0.0,0.1,0.1,2,73,5,1,26,7,7,0,2,65,3,0,15,1,33.3,0,63,1,2,2,66.7,
Silvere Ganvoula MBoussy,0,4,0.4,0.4,0.2,0.0,4,60,4,2,13,3,3,0,0,37,5,0,36,11,30.0,4,83,21,0,15,56.9,
Silvi Clua,0,2,0.0,0.0,0.0,0.0,2,95,3,2,36,5,3,0,0,75,6,0,16,3,50.0,3,77,3,0,6,71.10000000000001,
Simon Adingra,3,36,2.7,2.7,3.1,3.2,51,412,18,21,86,17,5,2,42,310,6,2,345,82,31.925925925925927,23,423,151,42,8,68.18181818181819,28.0
Simon Cara,0,0,0.0,0.0,0.0,0.0,0,12,0,0,4,0,0,0,0,8,0,0,10,2,0.0,0,10,2,0,0,,
Simon Sohm,4,34,3.0,3.0,1.9000000000000001,1.8,78,1233,140,15,435,67,122,9,15,1050,36,0,326,45,43.11739130434783,55,1042,67,15,29,44.6,5.0
Simone Pafundi,0,2,0.0,0.0,0.7,0.4,6,77,0,1,23,6,4,0,14,57,1,0,41,1,16.666666666666668,9,57,7,14,0,0.0,
Simone Perilli,0,0,0.0,0.0,0.0,0.0,0,98,0,0,6,20,2,0,0,26,2,0,0,0,,0,28,0,0,2,100.0,7.0
Simone Scuffet,0,0,0.0,0.0,0.0,0.0,2,451,0,0,147,118,5,0,0,321,10,2,0,0,,0,196,0,0,4,80.0,2.0
Simone Verdi,0,2,0.1,0.1,0.5,0.5,8,60,5,2,10,5,2,1,14,31,2,0,32,1,100.0,4,51,13,14,0,,
Sinaly Diomande,6,18,2.1999999999999997,2.1999999999999997,1.2,0.2,42,1922,144,16,856,150,104,0,2,1626,200,4,112,24,51.855555555555554,10,1512,16,2,56,51.67368421052631,5.0
Sofiane Diop,12,44,12.0,12.0,5.6,5.2,94,1130,128,20,298,54,94,32,66,872,14,2,554,70,35.18333333333333,38,1016,140,66,6,30.0,10.0
Sofyan Amrabat,0,0,0.0,0.0,0.1,0.0,4,133,14,0,50,13,10,0,3,112,2,0,14,0,,0,103,1,3,1,50.0,
Solly March,0,2,0.1,0.1,0.30000000000000004,0.2,7,95,2,1,16,7,2,0,20,60,2,1,73,7,33.333333333333336,2,67,20,20,1,33.333333333333336,6.0
Son Heungmin,9,59,8.3,6.7,8.5,5.5,126,1012,120,34,231,42,44,4,81,800,20,1,735,135,34.96296296296296,52,951,297,81,7,35.41875,
Sorba Thomas,2,18,2.8,2.8,7.4,5.8,108,1100,68,18,244,96,54,0,260,720,54,2,606,40,37.5,58,854,186,260,14,21.153846153846153,
Souleymane Toure,1,4,0.30000000000000004,0.30000000000000004,0.0,0.1,8,517,26,5,230,44,34,0,6,474,17,1,45,10,50.0,5,424,3,6,7,50.0,
Soumaila Coulibaly,142,8,0.2,0.2,0.2,0.2,16,634,32,0,318,72,24,0,0,562,52,0,20,10,0.0,4,494,0,0,16,51.660000000000004,9999.99
Soungoutou Magassa,0,16,0.8,0.8,1.6,1.0,38,1276,126,30,476,78,134,8,14,1080,38,2,214,16,62.96666666666667,18,1000,22,14,26,48.71666666666667,12.0
Stanis Idumbo,1,4,0.6,0.6,0.7,0.1,7,76,8,9,24,5,2,1,0,63,2,0,55,6,39.7375,5,91,20,0,1,100.0,2.5
Stanislav Lobotka,0,7,0.30000000000000004,0.30000000000000004,1.1,1.7,54,1721,118,8,720,136,109,3,2,1562,57,1,283,9,75.0,24,1422,31,2,6,50.0,25.0
Stanko Juric,0,8,0.8,0.8,0.5,0.1,9,755,57,6,287,35,40,1,0,636,52,0,65,10,68.75,6,544,8,0,50,64.25909090909092,
Stefan Bajcetic,2,10,0.4,0.4,0.4,0.6000000000000001,28,836,78,22,258,96,56,0,8,600,52,2,180,12,45.13,18,586,18,8,34,61.90833333333333,9.0
Stefan Dzodic,0,6,0.2,0.2,0.0,0.0,4,352,20,0,166,20,26,0,0,316,20,2,40,4,,6,306,0,0,4,16.666666666666668,
Stefan Lekovic,0,3,0.1,0.1,0.0,0.0,6,188,15,2,85,11,14,0,0,162,5,0,17,2,66.66666666666667,0,156,2,0,6,60.0,1.5
Stefan Ortega,0,0,0.0,0.0,0.0,0.0,0,459,0,0,190,79,6,0,0,373,11,1,0,0,,0,309,0,0,2,100.0,8.0
Stefan Posch,0,5,0.5,0.5,0.7000000000000001,0.5,23,750,59,4,255,77,61,0,23,601,35,0,179,17,43.75,15,547,40,23,17,50.59285714285714,8.0
Stefan de Vrij,3,13,1.2,1.2,0.0,0.1,14,1395,76,3,805,70,64,2,0,1301,89,0,41,19,33.333333333333336,7,1156,5,0,65,63.39090909090908,5.0
Stefano Sabelli,0,12,0.2,0.2,4.4,2.8000000000000003,76,2408,176,8,782,176,158,6,120,1650,130,0,504,20,36.36363636363637,46,1518,86,120,32,43.857894736842105,1.4
Stefano Sensi,1,6,0.9,0.1,0.2,0.4,15,299,38,5,130,27,36,0,12,257,3,1,57,1,71.42857142857143,5,262,8,12,2,25.0,
Stefano Turati,0,0,0.0,0.0,0.0,0.0,5,1077,0,0,359,246,10,0,0,764,21,2,0,0,,0,612,0,0,3,75.0,6.5
Stephan El Shaarawy,3,28,2.5,2.5,1.3,1.8,47,504,49,17,133,16,19,4,27,399,13,0,305,45,43.52222222222222,37,429,77,27,5,16.666666666666668,3.5
Stephy Mavididi,4,26,1.6,1.6,2.5,3.1,52,622,59,36,128,18,33,6,69,468,15,0,425,61,35.104,40,632,138,69,9,30.0,
Steve Mandanda,0,0,0.0,0.0,0.2,0.0,8,998,0,4,358,212,16,0,0,706,12,4,0,0,100.0,0,546,2,0,2,100.0,
Steve Ngoura,0,18,2.4,2.4,0.8,0.2,11,97,12,12,23,6,3,0,4,63,3,0,96,33,53.03636363636363,7,121,29,4,9,57.77777777777778,
Stoichkov,0,18,1.0,1.0,1.2,0.6000000000000001,28,214,26,6,50,14,16,6,13,132,7,0,135,28,33.3375,5,194,41,13,5,23.669999999999998,
Stole Dimitrievski,0,0,0.0,0.0,0.0,0.0,0,133,0,0,35,27,3,0,0,68,3,1,0,0,,0,52,0,0,0,,2.5
Strahinja Pavlovic,2,17,1.9,1.9,1.0,0.2,29,1369,94,4,625,75,98,0,10,1208,82,0,97,18,38.888888888888886,29,1147,10,10,45,75.66666666666667,18.0
Suat Serdar,2,30,2.1,2.1,0.9,0.4,29,477,56,19,136,32,47,3,9,357,21,0,164,30,49.646153846153844,20,395,35,9,14,46.42857142857143,4.5
Suso,0,16,0.5,0.5,1.7,1.2000000000000002,45,385,43,14,94,33,31,2,59,285,2,0,257,15,47.5,22,334,74,59,2,28.571428571428573,
Sven Botman,0,5,0.5,0.5,0.6,0.2,4,246,7,1,103,15,13,1,0,220,25,1,16,11,33.3,1,197,0,0,17,73.75714285714285,42.0
Szymon Zurkowski,0,2,0.1,0.1,0.0,0.0,1,33,1,2,9,0,0,0,0,27,2,0,7,4,50.0,0,29,3,0,0,,
Tadeo Allende,0,0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,3,0,0,0,,
Taiwo Awoniyi,1,11,2.2,2.2,0.1,0.0,10,104,8,5,16,1,5,1,2,68,8,0,83,24,50.0,6,124,21,2,13,20.895,16.0
Tajon Buchanan,1,7,0.8,0.8,0.7000000000000001,0.6,16,192,7,13,35,7,4,0,19,146,4,0,138,27,37.95384615384615,12,182,53,19,4,50.0,6.0
Takefusa Kubo,5,43,3.7,3.7,4.3,3.5,114,962,110,75,185,47,59,7,85,694,13,1,703,118,47.84285714285714,63,988,218,85,11,35.18888888888889,30.0
Takehiro Tomiyasu,0,1,0.2,0.2,0.0,0.0,1,4,1,0,2,0,0,0,0,3,1,0,2,1,,0,2,0,0,0,,
Takuma Asano,2,28,2.7,2.7,0.6000000000000001,0.6,22,219,20,6,48,4,8,0,20,148,9,0,169,53,23.886666666666667,12,226,76,20,5,21.428571428571427,2.5
Takumi Minamino,12,114,18.2,18.2,13.0,9.6,160,1472,228,24,328,40,132,30,46,1040,40,0,958,270,32.336,56,1418,386,46,38,37.9,15.0
Tamas Nikitscher,0,2,0.1,0.1,0.0,0.0,4,311,13,5,125,14,13,0,1,284,16,1,31,6,60.0,5,236,7,1,15,64.24545454545455,
Tammy Abraham,3,26,6.9,5.2,2.2,1.1,33,224,27,4,46,4,14,5,3,153,16,0,151,58,28.330000000000002,6,245,71,3,37,53.86923076923077,
Tanguy Coulibaly,6,56,6.8,6.8,2.4000000000000004,1.6,90,744,40,58,162,16,16,4,42,584,6,2,544,130,58.0,52,740,194,42,38,50.39411764705883,
Tanguy Ndombele,2,22,4.6,4.6,4.8,2.2,62,952,122,50,300,44,82,12,6,830,18,0,240,50,53.15714285714286,16,872,72,6,6,27.77777777777778,7.0
Tanguy Nianzou,0,2,0.2,0.2,0.0,0.0,1,314,10,3,143,7,6,0,0,285,27,0,11,6,100.0,3,263,0,0,17,92.06666666666666,1.5
Tanner Tessmann,5,36,1.8,1.8,1.2,1.2,36,1532,112,20,550,124,128,2,28,1370,58,2,348,40,50.76923076923077,32,1358,54,28,8,19.441666666666666,9999.99
Tariq Lamptey,2,6,0.4,0.4,0.8,0.9,17,413,14,10,128,19,12,0,28,335,23,1,154,11,37.083333333333336,17,302,45,28,1,8.333333333333334,11.0
Taylor HarwoodBellis,1,20,1.7,1.7,0.8,0.30000000000000004,38,2349,135,3,1088,183,196,3,11,2055,144,6,197,45,100.0,30,1949,10,11,63,56.515625,
Teddy Teuma,2,26,2.4,1.0,2.2,2.4,56,1248,94,6,336,82,82,6,88,988,16,2,448,24,37.5,8,1004,68,88,8,35.4125,
Teji Savanier,4,82,7.8,4.6,13.8,14.7,239,2884,359,51,695,505,321,26,382,2007,42,8,1123,67,41.338297872340426,70,2196,210,382,36,34.165,
Teo Barisic,0,0,0.0,0.0,0.0,0.0,0,2,0,0,2,0,0,0,0,2,2,0,0,0,,0,2,0,0,0,,0.8
Terem Moffi,2,12,4.8,4.8,0.0,0.0,10,20,2,2,4,0,4,0,0,12,0,0,24,10,100.0,0,30,8,0,6,83.35,15.0
Tete Morente,3,41,2.6,2.6,1.5,0.8,61,729,102,30,193,54,54,3,56,545,31,1,388,40,55.824,43,643,144,56,37,58.55,2.0
Teun Koopmeiners,3,39,3.7,3.7,2.8,3.5,59,882,84,9,255,52,56,4,108,696,26,2,439,47,41.07142857142857,23,731,116,108,22,61.085,35.0
Theo Bair,4,52,6.2,6.2,2.4,2.0,34,426,32,4,56,6,20,0,14,264,20,0,294,100,22.21666666666667,8,436,84,14,110,54.744,1.8
Theo Chennahi,0,4,0.2,0.2,0.0,0.0,2,132,0,0,38,4,4,0,4,114,12,0,34,2,0.0,2,86,6,4,2,33.3,
Theo De Percin,0,0,0.0,0.0,0.0,0.0,0,116,0,0,18,38,2,0,0,62,6,0,0,0,,0,44,0,0,0,,0.3
Theo Hernandez,4,43,2.7,1.9000000000000001,4.4,3.7,107,1639,132,24,527,87,96,4,111,1373,75,3,565,59,47.05,58,1186,148,111,37,67.8,
Theo Pellenard,0,0,0.0,0.0,0.0,0.2,2,40,2,0,12,2,2,0,4,30,6,0,14,0,,0,22,2,4,0,,
Theo SainteLuce,2,14,2.2,2.2,1.4,1.4,24,694,44,24,174,24,28,0,42,514,66,2,278,36,51.855555555555554,16,474,66,42,30,41.284615384615385,
Thiago,0,2,0.1,0.1,0.0,0.0,3,56,4,3,13,3,2,0,2,40,3,1,36,4,50.0,3,51,8,2,7,48.61666666666667,
Thiago Almada,2,46,3.8,3.8,5.4,4.8,104,1496,194,16,464,78,116,10,94,1270,12,6,636,62,60.0,68,1304,100,94,2,33.333333333333336,25.0
Thiago Ojeda,0,1,0.0,0.0,0.0,0.0,0,8,2,0,3,0,1,0,1,7,1,0,4,0,,1,7,0,1,0,,
Thibault De Smet,0,2,0.2,0.2,0.0,0.0,0,232,18,0,116,14,22,0,0,210,24,0,12,2,0.0,0,188,4,0,2,50.0,2.5
Thibaut Courtois,0,0,0.0,0.0,0.1,0.0,4,1020,0,0,526,158,4,0,0,848,15,1,0,0,0.0,0,650,0,0,8,100.0,20.0
Thierno Barry,11,71,12.3,11.5,3.2,1.7000000000000002,46,337,27,18,70,9,14,4,5,209,19,0,346,126,34.525,35,485,124,5,99,68.25757575757575,20.0
Thierry Correia,0,7,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.7,16,441,44,8,137,31,23,0,18,330,18,0,170,12,34.845454545454544,9,293,48,18,4,30.957142857142856,3.0
Thijs Dallinga,3,31,4.1,4.1,0.5,0.6,27,293,17,2,62,11,14,0,3,210,13,1,214,65,16.6625,6,343,84,3,41,49.24782608695652,12.0
Thilo Kehrer,8,24,3.2,3.2,0.4,0.2,52,3608,278,2,1788,248,250,2,4,3244,226,2,122,34,33.333333333333336,16,2838,4,4,108,60.72692307692308,20.0
Thomas Campaniello,0,1,0.5,0.5,0.0,0.0,0,14,0,0,4,0,0,0,0,9,0,0,10,1,,0,13,6,0,1,16.666666666666668,
Thomas Delaine,0,0,0.0,0.0,0.0,0.0,0,8,0,0,0,0,0,0,0,0,2,0,2,0,,2,4,2,0,0,,0.6
Thomas Kristensen,2,8,1.6,1.6,0.8,0.6000000000000001,34,1894,152,20,786,184,132,2,20,1514,160,4,158,28,75.0,26,1386,38,20,122,68.72916666666667,14.0
Thomas Lemar,0,2,0.2,0.2,0.2,0.1,4,68,8,0,22,4,1,0,3,57,1,0,37,1,0.0,4,62,4,3,0,0.0,5.0
Thomas Meunier,221,56,3.6,3.6,1.0,4.0,74,2954,272,28,1086,190,246,4,124,2376,128,0,1028,116,50.49411764705882,98,2244,296,124,66,67.525,9999.99
Thomas Partey,5,29,2.5,2.5,2.0,2.7,68,2043,199,25,735,96,174,7,12,1784,54,4,561,33,72.46521739130435,44,1660,49,12,29,46.332,14.0
Tiago Gabriel,0,0,0.0,0.0,0.0,0.0,1,40,1,0,22,6,3,1,0,35,11,0,0,0,,0,32,0,0,5,87.5,1.0
Tiago Santos,0,16,0.8,0.8,1.2,1.6,32,446,34,24,140,12,30,0,38,350,8,0,240,42,58.300000000000004,34,412,86,38,12,66.675,15.0
Tijjani Noslin,2,19,1.8,1.8,1.6,0.8,27,248,16,8,59,9,12,3,15,186,7,0,167,47,46.666666666666664,12,252,56,15,27,53.285714285714285,7.5
Tijjani Reijnders,10,77,7.6000000000000005,7.6000000000000005,3.3000000000000003,3.5,117,1549,230,36,579,99,135,14,46,1355,28,2,651,82,46.964285714285715,99,1390,121,46,5,25.0,60.0
Tim Iroegbunam,0,7,0.30000000000000004,0.30000000000000004,0.2,0.1,13,201,19,10,51,17,13,0,1,142,14,2,80,17,38.46153846153846,13,144,13,1,12,73.07692307692308,9.0
Timo Werner,273,8,0.9,0.9,2.5,1.4,18,255,31,10,65,7,4,2,30,172,7,0,217,35,46.81818181818182,26,245,95,30,0,0.0,9999.99
Timothee Pembele,2,16,2.4,2.4,0.2,0.8,24,1040,86,30,364,38,50,2,56,848,84,0,290,40,51.51818181818182,28,796,88,56,20,37.77333333333333,2.5
Timothy Castagne,0,16,0.6000000000000001,0.6000000000000001,2.1999999999999997,0.8,50,1906,124,10,656,74,102,0,74,1560,166,0,518,64,27.77777777777778,30,1330,134,74,68,52.714999999999996,13.0
Timothy Weah,5,20,3.2,3.2,1.5,1.0,34,769,54,13,268,30,38,2,44,643,27,2,359,34,42.915,18,636,116,44,19,46.165,17.0
Tino Kadewere,2,16,3.6,3.6,1.6,0.7,34,321,34,7,97,10,14,1,4,241,10,0,160,37,26.146153846153844,9,290,51,4,27,55.14705882352941,
Toby Collyer,0,1,0.2,0.2,0.30000000000000004,0.4,5,92,5,1,32,3,3,0,0,76,3,0,25,3,50.0,0,71,2,0,3,66.66666666666667,
Tom Cairney,2,11,0.7,0.7,1.1,1.0,35,654,58,7,222,42,55,0,21,594,3,1,232,20,36.67,18,578,34,21,5,33.333333333333336,1.5
Tom King,0,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0.2
Tom Louchet,2,24,1.4,1.4,2.6,2.2,62,908,72,8,242,48,56,0,70,742,40,0,348,46,30.957142857142856,18,634,74,70,22,86.67,2.5
Tom Pouilly,0,10,0.6,0.6,0.7999999999999999,1.2,16,436,22,4,150,10,16,0,22,342,22,0,158,18,66.7,12,342,68,22,0,0.0,
Tomas Conechny,1,22,2.3,2.3,0.2,0.5,14,329,23,6,82,10,14,2,31,210,10,0,196,34,48.144444444444446,18,307,61,31,23,62.84117647058823,
Tomas Palacios,0,1,0.0,0.0,0.0,0.0,6,377,24,8,145,28,23,1,1,336,17,2,17,1,80.0,1,319,2,1,6,58.9,4.0
Tomas Soucek,10,63,7.6000000000000005,7.6000000000000005,1.1,1.3,53,1006,77,6,270,66,64,0,16,738,87,1,325,115,50.0,13,796,76,16,109,59.111428571428576,18.0
Tomas Suslov,0,32,1.5,1.5,1.9000000000000001,1.5,74,529,82,36,146,63,40,2,49,387,17,1,306,28,46.78846153846154,28,466,77,49,5,21.294444444444444,6.0
Tommaso Augello,0,8,0.1,0.1,4.5,4.7,73,1640,118,24,490,108,79,0,207,1179,109,2,569,12,53.19583333333333,37,1020,113,207,49,69.05,
Tommaso Baldanzi,1,20,1.5,1.5,0.9,0.7000000000000001,36,363,23,17,95,3,22,4,7,305,8,0,248,38,50.43157894736842,31,335,57,7,1,33.333333333333336,12.0
Tommaso Gabellini,0,1,0.1,0.1,0.0,0.0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,,1,3,0,0,0,,
Tommaso Pobega,2,24,2.0,1.9,1.4000000000000001,0.6000000000000001,27,468,42,3,164,26,51,1,8,384,16,0,141,20,37.5,10,358,23,8,14,43.23125,9.0
Tommaso Rubino,0,0,0.0,0.0,0.0,0.1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,,0,1,0,0,0,,
Tommy Doyle,0,9,0.5,0.5,0.4,0.30000000000000004,18,401,42,5,143,62,45,0,15,330,11,1,80,4,52.385714285714286,3,309,4,15,1,20.0,
Toni Lato,0,0,0.0,0.0,0.30000000000000004,0.7,14,314,26,0,100,20,19,0,23,236,33,0,119,3,0.0,9,188,35,23,6,60.0,1.8
Toni Martinez,4,46,3.4000000000000004,3.4000000000000004,0.5,0.8,27,240,11,9,32,3,11,2,7,140,15,0,203,70,62.955555555555556,9,272,57,7,79,62.465384615384615,2.5
Tosin Adarabioyo,1,13,0.8,0.8,0.2,0.0,15,1184,42,4,603,66,62,2,0,1079,80,0,27,14,66.66666666666667,2,1000,1,0,42,62.86875,20.0
Toti Gomes,0,7,0.6,0.6,1.4,0.6000000000000001,23,1812,87,20,725,93,91,0,13,1559,157,5,112,19,61.25,21,1463,19,13,55,70.86896551724138,
Trent AlexanderArnold,3,48,2.0,2.0,8.8,8.8,108,2087,245,19,613,218,215,15,162,1532,57,4,704,49,36.665,39,1522,101,162,3,21.428571428571427,75.0
Trevoh Chalobah,3,18,2.0,2.0,1.5000000000000002,0.5,24,1119,71,8,478,80,69,2,10,958,105,4,110,26,51.39166666666667,14,891,8,10,45,59.32380952380952,25.0
Tyler Adams,0,9,1.5,1.5,0.8,0.30000000000000004,41,1069,76,4,393,38,67,2,3,902,42,0,224,18,17.857142857142858,22,757,10,3,31,60.98636363636364,18.0
Tyler Dibling,2,28,2.3,2.3,1.2,1.2000000000000002,58,641,65,48,185,22,29,8,29,522,16,1,385,42,37.759375,52,673,100,29,10,27.77777777777778,
Tyler Fredricson,0,0,0.0,0.0,0.0,0.0,3,122,8,1,54,8,8,0,0,110,11,0,9,1,100.0,1,95,0,0,7,55.7,3.0
Tyrell Malacia,0,0,0.0,0.0,0.0,0.0,2,55,3,1,13,2,7,0,1,49,1,1,15,0,100.0,2,43,6,1,0,,8.0
Tyrick Mitchell,0,13,1.4,1.4,6.7,3.8,80,1463,77,16,413,63,57,0,117,1058,115,3,522,47,43.481818181818184,42,974,190,117,21,48.33181818181818,25.0
Tyrique George,1,3,0.30000000000000004,0.30000000000000004,0.7,0.2,7,54,3,3,16,0,0,0,3,43,1,0,39,9,50.0,1,53,22,3,0,0.0,10.0
Tyrone Mings,0,9,0.7,0.7,0.2,0.1,18,676,40,2,323,34,48,0,1,596,61,1,47,17,66.66666666666667,13,532,1,1,27,64.75833333333334,5.0
Tyronne Ebuehi,0,0,0.0,0.0,0.0,0.0,1,46,4,1,10,1,3,0,2,33,0,0,24,3,100.0,0,19,3,2,3,50.0,
Ulisses Garcia,4,16,3.0,3.0,2.8000000000000003,2.4,40,1264,106,14,430,58,80,0,70,1070,36,0,412,42,36.111111111111114,20,960,174,70,34,70.51538461538462,5.0
Umar Sadiq,5,25,3.5,3.5,0.9,0.30000000000000004,18,221,12,16,44,4,6,0,2,150,9,0,196,57,38.888888888888886,10,295,67,2,32,53.395,5.0
Umit Akdag,0,4,0.2,0.2,0.0,0.0,10,696,58,2,274,26,36,2,6,548,38,0,54,2,100.0,6,480,18,6,36,62.11666666666667,
Unai Garcia,0,0,0.0,0.0,0.0,0.0,0,38,3,0,28,4,1,0,0,36,1,0,2,1,,0,31,0,0,1,12.5,
Unai Gomez,1,19,1.8,1.8,0.7,0.6,23,305,23,12,79,19,20,2,23,223,15,1,168,21,37.11333333333334,17,271,49,23,29,50.55555555555556,6.0
Unai Lopez,3,26,1.3,1.3,0.8,1.2000000000000002,53,1236,112,15,439,86,106,5,33,1041,20,0,281,20,64.1,23,1036,40,33,10,30.0,2.5
Unai Marrero,0,0,0.0,0.0,0.0,0.0,0,57,0,0,25,12,0,0,0,46,1,0,0,0,,0,26,0,0,0,,0.6
Unai Nunez,0,1,0.2,0.2,0.1,0.0,2,325,26,2,186,41,16,0,0,283,46,1,3,2,66.66666666666667,0,245,0,0,13,50.0,3.0
Unai Simon,0,0,0.0,0.0,0.0,0.0,18,1962,0,0,714,456,36,0,0,1365,42,12,0,0,,0,984,0,0,18,100.0,70.0
Urko Gonzalez,0,4,0.6,0.6,0.7,0.7,24,449,63,6,146,32,37,2,4,345,39,1,86,12,38.46153846153846,14,334,8,4,20,53.48571428571428,
Valentin Atangana Edoa,2,66,4.8,4.8,2.2,0.8,98,2112,186,28,748,46,132,4,34,1816,128,0,468,108,28.47083333333333,70,1778,76,34,94,60.54827586206897,
Valentin Barco,0,27,1.0,1.0,3.9,3.1,50,1745,141,21,530,91,120,6,86,1427,61,2,486,33,44.97777777777778,60,1406,123,86,14,53.33,12.0
Valentin Carboni,0,4,0.0,0.0,0.2,0.2,10,128,8,0,38,6,8,2,4,114,2,0,80,4,0.0,8,138,16,4,4,75.0,12.0
Valentin Castellanos,10,105,13.5,11.5,3.3000000000000003,2.3,73,541,66,16,119,16,48,9,25,366,25,0,434,155,49.61818181818182,22,618,149,25,68,52.34444444444444,25.0
Valentin Gendrey,0,2,0.2,0.2,0.1,0.1,3,55,5,0,17,5,5,0,3,42,1,0,15,3,,4,39,4,3,1,16.65,7.0
Valentin Mihaila,0,31,2.6,2.6,1.2,1.0,48,431,41,10,103,24,28,3,33,325,6,0,311,31,34.375,26,389,72,33,13,28.21764705882353,
Valentin Pezzolesi,0,0,0.0,0.0,0.0,0.0,0,5,0,0,2,0,0,0,0,2,1,1,1,0,,0,1,0,0,0,,
Valentin Rongier,6,28,2.0,2.0,2.2,3.0,70,2816,220,22,926,66,220,2,14,2542,56,10,576,26,56.67,50,2452,56,14,26,51.51818181818182,9.0
Valentin Rosier,2,28,1.8,1.8,2.0,2.0,70,2412,148,46,702,106,144,0,78,1912,298,4,596,56,56.0,62,1604,178,78,52,65.08095238095238,10.0
Valentino Lazaro,0,16,0.9,0.9,3.3000000000000003,3.3,52,1172,76,14,352,74,57,0,145,880,38,1,528,27,32.608695652173914,36,868,131,145,16,38.18181818181818,4.5
Valentino Livramento,0,6,0.30000000000000004,0.30000000000000004,2.5,2.4,45,1707,159,25,529,55,109,1,53,1448,113,1,493,41,42.5,42,1178,121,53,28,43.18181818181818,40.0
Valery Fernandez,2,3,0.9,0.9,0.0,0.0,5,99,5,1,23,3,4,0,3,88,1,0,44,8,25.0,3,90,14,3,1,12.5,0.2
Vanderson,2,42,4.2,4.2,5.8,7.8,116,2806,204,48,824,206,152,8,118,2180,130,4,960,128,46.24583333333334,62,1952,302,118,44,49.144,20.0
Vanja MilinkovicSavic,0,0,0.0,0.0,0.2,0.0,10,1628,0,0,557,388,61,1,0,1107,18,4,0,0,,0,889,0,0,11,83.33333333333333,16.0
Vanja Vlahovic,0,1,0.2,0.2,0.1,0.1,3,6,0,0,0,0,0,0,0,4,0,0,14,7,0.0,0,12,5,0,0,0.0,
Vasilije Adzic,0,1,0.0,0.0,0.0,0.0,2,20,1,0,5,2,1,0,0,15,0,0,11,2,0.0,1,20,3,0,2,22.233333333333334,4.0
